rīdan	v.i	ridan	2
Hrōðgāres	np.gs	Hroðgar	9
þrymmum	m.dp	þrym	1
cwehte	v.p3s	cweccan	1
mægenwudu	m.as	mægen-wudu	1
mundum	f.dp	mund	5
meþelwordum	n.dp	meþel-word	1
frægn	v.p3s	frignan	3
Hwæt	p.nsn	hwæt	1
syndon	v.pr2p	beon	2
gē	p.np	ge	12
searohæbbendra	m.gp	searo-hæbbend	1
werede	v.ppnpm	werian	2
þus	av.	þus	3
brontne	a.asm	bront	2
lagustrǣte	f.as	lagu-stræt	1
lǣdan	v.i	lædan	1
cwōmon	v.p2p	cuman	1
hider	av.	hider	4
holmas	m.ap	holm	1
Ic	p.ns	ic	37
wæs	v.p1s	wesan	3
endesǣta	m.ns	ende-sæta	1
ǣgwearde	f.as	eg-weard	1
hēold	v.p1s	healdan	5
þē	d.isn	þæt	3
Dena	np.gp	Dene	7
lāðra	a.gpm	lað	2
scipherge	m.ds	scip-here	1
sceðþan	v.i	sceððan	1
meahte	v.pc3s	magan	4
hēr	av.	her	9
cūðlīcor	av.c	cuðlice	1
cuman	v.i	cuman	3
ongunnon	v.p3p	onginnan	1
lindhæbbende	m.np	lind-habbend	1
lēafnesword	n.as	leafnes-word	1
gūðfremmendra	m.gp	guð-fremmend	1
gearwe	av.	gearwe	5
wisson	v.p2p	witan	1
māga	m.gp	mæg	5
gemēdu	n.ap	gemede	1
Nǣfre	av.	næfre	2
māran	a.asmc	mara	3
geseah	v.p1s	geseon	2
eorla	m.gp	eorl	21
eorþan	f.as	eorðe	3
ðonne	c.	þonne	12
is	v.pr3s	beon	31
ēower	p.gp	ge	2
searwum	n.dp	searo	10
nis	v.pr3s	ne beon	3
seldguma	m.ns	seld-guma	1
wǣpnum	n.dp	wæpen	4
geweorðad	v.ppnsn	weorðian	1
næfne	c.	nefne	2
wlite	m.ns	wlite	1
lēoge	v.prc3s	leogan	1
ǣnlīc	a.nsf	ænlic	1
ansȳn	f.ns	ansyn	1
Nū	av.	nu	18
iċ	p.ns	ic	15
ēower	p.asn	eower	1
sceal	v.pr1s	sculan	9
frumcyn	n.as	frum-cynn	1
witan	v.i	witan	2
ǣr	c.	ær	7
heonan	av.	heonan	1
lēasscēaweras	m.np	leassceawere	1
furþur	av.	furþur	2
fēran	v.prc2p	feran	1
feorbūend	m.np	feor-buend	1
merelīðende	m.np	mere-liðend	1
mīnne	p.asm	min	9
gehȳrað	v.im2p	gehyran	1
ānfealdne	a.asm	anfeald	1
geþōht	m.as	geþoht	2
ofost	f.ns	ofost	3
sēlest	a.nsfs	selest	1
gecȳðanne	v.if	gecyðan	1
hwanan	av.	hwanan	2
ēowre	p.npm	eower	1
cyme	m.np	cyme	1
syndon	v.pr3p	beon	3
yldesta	a.nsms	eald	1
andswarode	v.p3s	andswarian	2
werodes	n.gs	werod	1
wīsa	m.ns	wisa	1
wordhord	n.as	word-hord	1
onlēac	v.p3s	onlucan	1
synt	v.pr1p	beon	2
gumcynnes	n.gs	gum-cynn	2
heorðgenēatas	m.np	heorð-geneat	2
mīn	p.nsm	min	16
gecȳþed	v.pp	cyðan	1
ordfruma	m.ns	ord-fruma	1
Ecgþēow	np.ns	Ecgþeow	1
worn	m.as	worn	6
weg	m.as	weg	4
hwurfe	v.pc3s	hweorfan	1
geman	v.pr3s	gemunan	2
wēlhwylc	p.nsm	welhwylc	1
holdne	a.asm	hold	3
hige	m.as	hige	1
hlāford	m.as	hlaford	3
þīnne	p.asm	þin	2
sunu	m.as	sunu	7
cwōmon	v.p1p	cuman	1
lēodgebyrgean	m.as	leod-gebyrga	1
Wes	v.im2s	wesan	3
þū	p.ns	þu	40
ūs	p.dp	we	9
lārena	f.gp	lar	1
Habbað	v.pr1p	habban	1
wē	p.np	we	18
mǣran	a.dsm	mære	1
ǣrende	n.as	ærende	2
frean	m.ds	frea	3
dyrne	a.nsn	dyrne	1
sum	p.nsn	sum	3
wesan	v.i	wesan	6
wēne	v.pr1s	wenan	6
wāst	v.pr2s	witan	1
gif	c.	gif	19
sōþlīce	av.	soðlice	1
hȳrdon	v.p1p	hyran	1
Scyldingum	np.dp	Scyldingas	1
sceaðona	m.gp	sceaða	1
nāt	v.pr1s	ne witan	1
hwylc	p.nsm	hwylc	2
dēogol	a.nsm	deogol	1
dǣdhata	m.ns	dæd-hata	1
deorcum	a.dpf	deorc	2
ēaweð	v.pr3s	ywan	1
egsan	m.as	egesa	1
uncūðne	a.asm	uncuð	1
hȳnðu	f.as	hynðu	1
hrāfyl	m.as	hræw-fyll	1
Hrōðgār	np.as	Hroðgar	7
mæg	v.pr1s	magan	4
rūmne	a.asm	rum	1
sefan	m.as	sefa	3
gelǣran	v.i	gelæran	2
frōd	a.nsm	frod	11
fēond	m.as	feond	5
oferswȳðeþ	v.pr3s	oferswyðan	1
gyf	c.	gif	5
edwenden	f.ns	edwenden	2
scolde	v.pc3s	sculan	5
bealuwa	n.gp	bealo	1
bisigu	f.gs	bysigu	1
bōt	f.ns	bot	1
cearwylmas	m.np	cear-wylm	1
cōlran	a.npmc	col	1
wurðaþ	v.pr3p	weorðan	1
oððe	c.	oððe	18
ā	av.	a	7
syþðan	av.	siððan	1
earfoðþrāge	f.as	earfoð-þrag	1
þrēanȳd	f.as	þrea-nyd	1
þolað	v.pr3s	þolian	2
wunað	v.pr3s	wunian	3
hēahstede	m.ds	heah-stede	1
Weard	m.ns	weard	3
maþelode	v.p3s	maþelian	16
ðǣr	c.	þær	10
ombeht	m.ns	ombeht	1
unforht	a.nsm	unforht	1
Ǣġhwæþres	p.gsn	æghwæðer	1
scearp	a.nsm	scearp	1
scyldwiga	m.ns	scyld-wiga	1
gescād	n.as	gescad	1
worda	n.gp	word	5
worca	n.gp	weorc	1
þenceð	v.pr3s	þencan	5
þæt	d.asn	þæt	53
gehȳre	v.pr1s	gehyran	1
þis	d.nsn	þis	2
hold	a.nsn	hold	1
weorod	n.ns	werod	1
frēan	m.ds	frea	6
Gewītaþ	v.im2p	gewitan	1
wǣpen	n.ap	wæpen	1
gewǣdu	n.ap	gewæde	1
ēow	p.dp	ge	5
wīsige	v.pr1s	wisian	2
Swylce	av.	swylce	4
maguþegnas	m.ap	mago-þegn	1
mīne	p.apm	min	4
hāte	v.pr1s	hatan	1
fēonda	m.gp	feond	4
gehwone	p.asm	gehwa	3
flotan	m.as	flota	1
ēowerne	p.asm	eower	3
nīwtyrwydne	a.asm	niw-tyrwed	1
nacan	m.as	naca	1
ārum	f.dp	ar	3
oþ ðæt	c.	oð þæt	3
byreð	v.pr3s	beran	3
lagustrēamas	m.ap	lagu-stream	1
mannan	m.as	monna	5
wudu	m.ns	wudu	2
wundenhals	a.nsm	wunden-hals	1
Wedermearce	np.ds	Weder-mearc	1
gōdfremmendra	m.gp	god-fremmend	1
swylcum	p.dsm	swylc	1
gifeþe	a.nsn	gifeðe	1
hilderǣs	m.as	hilde-ræs	1
hāl	a.nsm	hal	3
gedīgeð	v.pr3s	gedigan	1
Gewiton	v.p3p	gewitan	2
stille	a.nsm	stille	2
seomode	v.p3s	seomian	1
sāle	m.ds	sal	2
sīdfæþmed	a.nsn	sid-fæþmed	1
scip	n.ns	scip	1
ancre	m.ds	ancor	2
fæst	a.nsn	fæst	2
eoforlīc	n.np	eofer-lic	1
scionon	v.p3p	scinan	1
hlēorbergan	f.dp	hleor-beorg	1
gehroden	a.npn	gehroden	1
golde	n.ds	gold	13
fāh	a.npn	fah	1
fȳrheard	a.npn	fyr-heard	1
ferhwearde	f.as	feorh-weard	1
gūþmōd	a.nsm	guð-mod	1
grīmmon	m.ns	grim-monn	1
Guman	m.np	guma	1
ōnetton	v.p3p	onettan	2
sigon	v.p3p	sigan	1
ætsomne	av.	ætsomne	4
hȳ	p.npm	hie	4
sæl	n.as	sæl	3
timbred	v.ppasn	timbran	1
geatolīc	a.asn	geatolic	2
goldfāh	a.asn	gold-fah	1
ongyton	v.i	ongitan	1
mihton	v.p3p	magan	4
foremǣrost	a.nsms	fore-mære	1
foldbūendum	m.dp	fold-buend	1
receda	m.gp	reced	1
roderum	m.dp	rodor	1
rīca	a.nsm	rice	3
līxte	v.p3s	lixan	2
lēoma	m.ns	leoma	4
landa	n.gp	land	1
Him	p.dpm	hie	2
hildedēor	a.nsm	hilde-deor	7
hof	n.as	hof	1
mōdigra	a.gpm	modig	1
torht	a.asn	torht	1
getǣhte	v.p3s	getæcan	2
gegnum	av.	gegnum	1
gangan	v.i	gangan	4
gūðbeorna	m.gp	guð-beorn	1
wicg	n.as	wicg	1
gewende	v.p3s	gewendan	1
word	n.as	word	6
Mǣl	n.ns	mæl	1
mē	p.ds	ic	37
alwalda	a.nsm	alwalda	2
ārstafum	m.dp	ar-stafas	3
ēowic	p.ap	ge	2
gehealde	v.prc3s	gehealdan	1
sīða	m.gp	sið	1
gesunde	a.apm	gesund	1
sǣ	m.ds	sæ	2
wille	v.pr1s	willan	3
wrāð	a.asn	wrað	1
werod	n.as	werod	1
wearde	f.as	weard	1
Strǣt	f.ns	stræt	1
stānfāh	a.nsf	stan-fah	1
stīg	f.ns	stig	2
wīsode	v.p3s	wisian	3
ætgædere	av.	ætgædere	3
Gūðbyrne	f.ns	guð-byrne	1
scān	v.p3s	scinan	3
heard	a.nsf	heard	3
hondlocen	a.nsf	hand-locen	2
hringīren	n.ns	hring-iren	1
scīr	a.nsn	scir	1
song	v.p3s	singan	2
Þā	c.	þa	1
sele	m.ds	sele	7
furðum	av.	furþum	3
gryregeatwum	f.dp	gryre-geatwe	1
cwōmon	v.p3p	cuman	1
setton	v.p3p	settan	1
sǣmēþe	a.npm	sæ-meðe	1
scyldas	m.ap	scyld	3
rondas	m.ap	rond	2
reġnhearde	a.apm	regn-heard	1
recedes	m.gs	reced	3
weal	m.as	weall	1
bugon	v.p3p	bugan	2
bence	f.ds	benc	4
Byrnan	f.np	byrne	1
hringdon	v.p3p	hringan	1
gūðsearo	n.np	guð-searo	1
gāras	m.np	gar	1
stōdon	v.p3p	standan	1
sǣmanna	m.gp	sæ-monn	1
searo	n.np	searo	1
samod ætgædere	av.	samod ætgædere	4
æscholt	n.ns	æsc-holt	1
ufan	av.	ufan	2
grǣg	a.nsn	græg	1
īrenþrēat	m.ns	iren-þreat	1
gewurþad	v.pp	weorðian	1
wlonc	a.nsm	wlonc	2
ōretmecgas	m.ap	oret-mæcg	1
æþelum	n.dp	æþelu	2
Hwanon	av.	hwanan	1
ferigeað	v.pr2p	ferian	1
fǣtte	a.apm	fæted	2
grǣge	a.apf	græg	1
grīmhelmas	m.ap	grim-helm	1
heresceafta	m.gp	here-sceaft	1
hēap	m.as	heap	3
eom	v.pr1s	beon	4
ār	m.ns	ar	1
ombiht	m.ns	ombeht	1
seah	v.p1s	seon	2
elþēodige	a.apm	el-þeodig	1
manige	a.apm	monig	2
mōdiglīcran	a.apmc	modiglic	1
Wēn’	v.pr1s	wenan	2
wlenco	f.ds	wlenco	2
nalles	av.	nealles	8
wræcsīðum	m.dp	wræc-sið	1
higeþrymmum	m.dp	hige-þrym	1
sōhton	v.p2p	secan	1
ellenrōf	a.nsm	ellen-rof	3
wlanc	a.nsm	wlonc	2
lēod	m.ns	leod	12
spræc	v.p3s	sprecan	7
heard	a.nsm	heard	6
helme	m.ds	helm	4
bēodgenēatas	m.np	beod-geneat	1
Bēowulf	np.ns	Beowulf	24
nama	m.ns	nama	2
Wille	v.pr1s	willan	1
āsecgan	v.i	asecgan	1
sunu	m.ds	sunu	2
mǣrum	a.dsm	mære	5
þēodne	m.ds	þeoden	3
mīn	p.asn	min	4
aldre	m.ds	ealdor	1
þīnum	p.dsm	þin	2
geunnan	v.i	geunnan	1
wile	v.pr3s	willan	5
swā	av.	swa	28
mōton	v.pr1p	motan	1
Wulfgār	np.ns	Wulfgar	2
Wendla	np.gp	Wendlas	1
mōdsefa	m.ns	mod-sefa	3
manegum	a.dpm	monig	3
gecȳðed	v.pp	cyðan	1
wīsdōm	m.ns	wisdom	1
wine	m.as	wine	3
frēan	m.as	frea	5
frīnan	v.i	frignan	1
bēna	m.ns	bena	2
eart	v.pr2s	beon	3
sīð	m.as	sið	8
þē	p.ds	þu	23
þā	d.asf	seo	16
andsware	f.as	andswaru	2
gecȳðan	v.i	gecyðan	1
ðē	r.in	þe	5
āgifan	v.i	agifan	1
Hwearf	v.p3s	hweorfan	2
hrædlīce	av.	hrædlice	2
þǣr	c.	þær	35
eald	a.nsm	eald	10
anhār	a.nsm	anhar	1
ēode	v.p3s	gan	7
eaxlum	f.dp	eaxl	1
gestōd	v.p3s	gestandan	3
duguðe	f.gs	duguð	5
þēaw	m.as	þeaw	1
maðelode	v.p3s	maþelian	9
winedrihtne	m.ds	wine-dryhten	1
Hēr	av.	her	2
geferede	v.ppnpm	ferian	1
cumene	v.ppnpm	cuman	2
geofenes	m.gs	geofon	1
begang	m.as	begang	2
yldestan	a.asms	eald	1
ōretmecgas	m.np	oret-mæcg	2
Bēowulf	np.as	Beowulf	2
nemnað	v.pr3p	nemnan	1
Hȳ	p.npm	hie	2
bēnan	m.np	bena	1
synt	v.pr3p	beon	1
mōton	v.pr3p	motan	1
wrixlan	v.i	wrixlan	2
ðū	p.ns	þu	17
wearne	f.as	wearn	1
getēoh	v.im2s	geteon	1
ðīnra	p.gpm	þin	1
gegncwida	m.gp	gegn-cwide	1
glædman	a.nsm	glæd-monn	1
wīggetāwum	f.dp	wig-getawa	1
wyrðe	a.npm	wyrðe	1
þinceað	v.pr3p	þyncan	1
geæhtlan	f.gs	geæhtle	1
dēah	v.pr3s	dugan	3
þǣm	d.dpm	se	2
heaðorincum	m.dp	heaþo-rinc	1
helm	m.ns	helm	12
Iċ	p.ns	ic	7
cūðe	v.p1s	cunnan	1
cnihtwesende	a.asm	cniht-wesende	1
ealdfæder	m.ns	eald-fæder	1
Ecgþēo	np.ns	Ecgþeow	1
ðǣm	d.dsm	se	3
Hrēþel	np.ns	Hreþel	1
āngan	a.asf	anga	2
dohtor	f.as	dohtor	2
eafora	m.ns	eafora	3
nū	av.	nu	15
cumen	v.pp	cuman	2
Ðonne	av.	þonne	3
sægdon	v.p3p	secgan	1
sǣlīþende	m.np	sæ-liðend	1
gifsceattas	m.ap	gif-sceatt	1
fyredon	v.p3p	ferian	1
þyder	av.	þyder	3
þance	m.ds	þanc	1
þrītiġes	nu.gsm	þritig	1
mægencræft	m.as	mægen-cræft	1
mundgripe	m.ds	mund-gripe	4
heaþorōf	a.nsm	heaþo-rof	1
hæbbe	v.prc3s	habban	2
Hine	p.asm	he	2
hālig	a.nsm	halig	3
onsende	v.p3s	onsendan	1
West-Denum	np.dp	West-Dene	2
wēn	f.as	wen	2
hæbbe	v.pr1s	habban	4
gryre	m.ds	gryre	1
gōdan	a.dsm	god	2
mōdþræce	f.ds	mod-þracu	1
mādmas	m.ap	maððum	5
bēodan	v.i	beodan	1
Bēo	v.im2s	beon	3
ofeste	f.ds	ofost	1
hāt	v.im2s	hatan	1
in	av.	in	8
gân	v.i	gan	1
sēon	v.i	seon	4
sibbegedriht	f.as	sibbe-gedryht	2
gesaga	v.im2s	gesecgan	1
sint	v.pr3p	beon	1
wilcuman	m.np	wil-cuma	3
lēodum	m.dp	leod	21
ābēad	v.p3s	abeodan	4
Ēow	p.dp	ge	1
hēt	v.p3s	hatan	7
sigedrihten	m.ns	sige-dryhten	1
Ēast-Dena	np.gp	East-Dene	2
ēower	p.apn	eower	1
æþelu	n.ap	æþelu	1
can	v.pr3s	cunnan	1
sǣwylmas	m.ap	sæ-wylm	1
heardhicgende	a.npm	heard-hicgende	2
mōton	v.pr2p	motan	1
ēowrum	p.dpn	eower	1
gūðġetawum	f.dp	guð-getawa	1
heregrīman	m.ds	here-grima	3
ġesēon	v.i	geseon	2
lǣtað	v.im2p	lætan	1
hildebord	n.ap	hilde-bord	1
onbīdan	v.i	onbidan	1
wudu	m.ap	wudu	1
wælsceaftas	m.ap	wæl-sceaft	1
geþinges	n.gs	geþinge	2
Ārās	v.p3s	arisan	2
rinc	m.ns	rinc	3
manig	a.nsm	monig	5
þrȳðlīc	a.nsm	þryðlic	1
hēap	m.ns	heap	4
sume	p.npm	sum	2
bidon	v.p3p	bidan	1
heaðorēaf	n.as	heaþo-reaf	1
hēoldon	v.p3p	healdan	2
hearda	a.nsm	heard	8
bebēad	v.p3s	bebeodan	2
Snyredon	v.p3p	snyrian	1
Heorotes	np.gs	Heorot	1
hrōf	m.as	hrof	6
heorðe	m.ds	heorð	1
byrne	f.ns	byrne	4
searonet	n.ns	searo-net	1
seowed	v.ppnsn	seowan	1
smiþes	m.gs	smið	1
orþancum	m.dp	orþanc	1
Wæs	v.im2s	wesan	1
mǣg	m.ns	mæg	11
magoðegn	m.ns	mago-þegn	1
mǣrða	f.gp	mærðo	5
ongunnen	v.pp	onginnan	1
geogoþe	f.ds	geogoð	1
Mē	p.ds	ic	5
þing	n.ns	þing	1
mīnre	p.dsf	min	1
ēþeltyrf	f.ds	eþel-turf	1
secgað	v.pr3p	secgan	1
sǣlīðend	m.np	sæ-liðend	3
þæs	d.nsm	þes	1
sele	m.ns	sele	1
stande	v.prc3s	standan	1
reċed	m.ns	reced	1
sēlesta	a.nsms	selest	1
rinca	m.gp	rinc	2
gehwylcum	p.dsm	gehwylc	7
īdel	a.nsm	idel	2
unnyt	a.nsm	unnytt	1
siððan	c.	siððan	4
ǣfenlēoht	n.ns	æfen-leoht	1
heofenes	m.gs	heofon	1
haðor	n.as	haðor	1
beholen	v.pp	behelan	1
weorþeð	v.pr3s	weorðan	1
mē	p.as	ic	4
gelǣrdon	v.p3p	gelæran	1
mīne	p.npm	min	2
sēlestan	a.npms	selest	1
þē	p.as	þu	5
sōhte	v.pc1s	secan	1
forþan	c.	forðan	2
cræft	m.as	cræft	4
selfe	p.np	self	1
ofersāwon	v.p3p	oferseon	1
cwōm	v.p1s	cuman	2
fāh	a.nsm	fah	6
from	pp.	fram	4
fēondum	m.dp	feond	2
fīfe	nu.apm	fif	1
geband	v.p1s	gebindan	1
ȳðde	v.p1s	yðan	1
eotena	m.gp	eoten	2
cyn	n.as	cynn	3
slōg	v.p1s	slean	1
niceras	m.ap	nicor	2
nihtes	f.gs	niht	4
nearoþearfe	f.as	nearo-þearf	1
drēah	v.p1s	dreogan	1
wræc	v.p1s	wrecan	2
āhsodon	v.p3p	ahsian	1
forgrand	v.p1s	forgrindan	1
gramum	a.dpm	gram	2
Grendel	np.as	Grendel	6
þām	d.dsm	se	19
āglǣcan	m.ds	aglæca	1
gehēgan	v.i	gehegan	1
ðing	n.as	þing	1
þyrse	m.ds	þyrs	1
nūðā	av.	nu þa	2
brego	m.ns	brego	2
Beorht-Dena	np.gp	Beorht-Dene	2
biddan	v.i	biddan	1
eodor	m.ns	eodor	2
ānre	a.gsf	an	1
bēne	f.gs	ben	2
forwyrne	v.prc2s	forwyrnan	1
wīgendra	m.gp	wigend	4
hlēo	m.ns	hleo	9
frēowine	m.ns	freo-wine	1
folca	n.gp	folc	4
nū	c.	nu	5
cōm	v.p1s	cuman	1
mōte	v.prc1s	motan	1
mīnra	p.gpm	min	3
gedryht	f.ns	gedryht	1
þes	d.nsm	þes	1
fǣlsian	v.i	fælsian	1
Hǣbbe	v.pr1s	habban	1
geāhsod	v.pp	geahsian	1
wonhȳdum	f.dp	wan-hygd	1
wǣpna	n.gp	wæpen	5
recceð	v.pr3s	reccan	1
þonne	av.	þonne	13
forhicge	v.pr1s	forhycgan	1
Higelāc	np.ns	Hygelac	4
sīe	v.prc3s	beon	2
mondrihten	m.ns	monn-dryhten	1
blīðe	a.nsm	bliðe	1
sweord	n.as	sweord	5
bere	v.prc1s	beran	2
oþðe	c.	oððe	6
sīdne	a.asm	sid	3
scyld	m.as	scyld	2
geolorand	m.as	geolo-rand	1
gūþe	f.ds	guð	1
grāpe	f.ds	grap	2
fōn	v.i	fon	1
feorh	m.as	feorh	10
sacan	v.i	sacan	1
lāð	a.nsm	lað	4
lāþum	a.dsm	lað	2
gelȳfan	v.i	gelyfan	1
dryhtnes	m.gs	dryhten	1
dōme	m.ds	dom	8
dēað	m.ns	deað	8
nimeð	v.pr3s	niman	4
wille	v.pr3s	willan	4
wealdan	v.i	wealdan	6
gūðsele	m.ds	guð-sele	2
Ġēatena	np.gp	Geatas	1
etan	v.i	etan	1
unforhte	av.	unforhte	1
dyde	v.p3s	don	6
mægenhrēð	n.as	mægen-hreð	1
Nā	av.	no	1
þearft	v.pr2s	þurfan	3
hafalan	m.as	hafela	1
hȳdan	v.i	hydan	1
habban	v.i	habban	7
drēore	m.ds	dreor	1
fāhne	a.asm	fah	3
mec	p.as	ic	15
blōdig	a.asn	blodig	1
wæl	n.as	wæl	4
byrgean	v.i	byrgian	1
eteð	v.pr3s	etan	1
āngenga	m.ns	an-genga	1
unmurnlīce	av.	unmurnlice	2
mearcað	v.pr3s	mearcian	1
mōrhopu	n.ap	mor-hop	1
mīnes	p.gsn	min	1
līces	n.gs	lic	2
feorme	f.as	feorm	1
leng	av.c	longe	6
sorgian	v.i	sorgian	1
Onsend	v.im2s	onsendan	1
Higelāce	np.ds	Hygelac	4
hild	f.ns	hild	6
nime	v.prc3s	niman	2
beaduscrūda	n.gp	beadu-scrud	1
betst	a.asns	betst	1
mīne	p.asf	min	4
brēost	f.as	breost	1
wereð	v.pr3s	werian	1
hrægla	n.gp	hrægl	1
sēlest	a.asns	selest	3
Hrǣdlan	np.gs	Hreþel	1
lāf	f.ns	laf	4
Wēlandes	np.gs	Weland	1
geweorc	n.ns	geweorc	3
Gǣð	v.pr3s	gan	1
wyrd	f.ns	wyrd	7
hīo	p.nsf	heo	11
scel	v.pr3s	sculan	3
Fore	pp.	fore	1
ūsic	p.ap	we	4
sōhtest	v.p2s	secan	1
Geslōh	v.p3s	geslean	1
þīn	p.nsm	þin	6
mǣste	a.asfs	mæst	2
wearþ	v.p3s	weorðan	2
Heaþolāfe	np.ds	Heaþolaf	1
handbonan	m.ds	hand-bana	2
Wilfingum	np.dp	Wylfingas	1
cyn	n.ns	cynn	1
herebrōgan	m.ds	here-broga	1
gesōhte	v.p3s	gesecan	3
Sūð-Dena	np.gp	Suð-Dene	1
folc	n.as	folc	5
ȳða	f.gp	yð	4
ġewealc	n.as	gewealc	1
Ār-Scyldinga	np.gp	Ar-Scyldingas	1
furþum	av.	furþum	1
wēold	v.p1s	wealdan	2
geogoðe	f.ds	geogoð	2
ginne	a.asn	gin	1
rīce	n.as	rice	7
hordburh	f.as	hord-burh	1
hæleþa	m.gp	hæle	12
Heregār	np.ns	Heorogar	1
dēad	a.nsm	dead	3
yldra	a.nsmc	eald	3
unlifigende	a.nsm	unlifigende	1
bearn	n.ns	bearn	17
betera	a.nsmc	betera	2
Siððan	av.	siððan	1
fēo	n.ds	feoh	2
þingode	v.p1s	þingian	1
sende	v.p1s	sendan	1
Wylfingum	np.dp	Wylfingas	1
wæteres	n.gs	wæter	4
hrycg	m.as	hrycg	1
ealde	a.apm	eald	1
āþas	m.ap	að	1
swōr	v.p3s	swerian	1
Sorh	f.ns	sorh	2
secganne	v.if	secgan	2
sefan	m.ds	sefa	3
mīnum	p.dsm	min	6
ǣngum	p.dsm	ænig	2
hwæt	p.asn	hwæt	5
hafað	v.pr3s	habban	9
hȳnðo	f.gp	hynðu	2
Heorote	np.ds	Heorot	9
heteþancum	m.dp	hete-þanc	1
fǣrnīða	m.gp	fær-nið	1
gefremed	v.pp	gefremman	2
mīn	p.nsn	min	2
fletwerod	n.ns	flet-werod	1
wīghēap	m.ns	wig-heap	1
gewanod	v.pp	wanian	1
hīe	p.apm	hie	6
forswēop	v.p3s	forswapan	2
gryre	m.as	gryre	1
ēaþe	av.	eaðe	1
mæg	v.pr3s	magan	14
dolsceaðan	m.as	dol-sceaða	1
getwǣfan	v.i	getwæfan	1
Ful	av.	ful	2
gebēotedon	v.p3p	gebeotian	1
bēore	n.ds	beor	3
druncne	v.ppnpm	drincan	2
ealowǣġe	n.as	ealu-wæge	1
bēorsele	m.ds	beor-sele	3
bīdan	v.i	bidan	5
woldon	v.pc3p	willan	1
gūþe	f.gs	guð	2
gryrum	m.dp	gryre	1
ecga	f.gp	ecg	3
þeos	d.nsf	þeos	1
medoheal	f.ns	medu-heall	1
morgentīd	f.as	morgen-tid	2
drihtsele	m.ns	dryht-sele	1
drēorfāh	a.nsm	dreor-fah	1
dæġ	m.ns	dæg	1
eal	a.npn	eall	2
bencþelu	n.np	benc-þel	1
blōde	n.ds	blod	7
bestȳmed	v.ppnpn	bestyman	1
heall	f.ns	heall	1
heorudrēore	m.ds	heoro-dreor	1
āhte	v.p1s	agan	2
holdra	a.gpm	hold	1
lǣs	n.as	læs	2
dēorre	a.gsf	deore	1
þē	c.	þe	3
þā	d.apm	se	6
fornam	v.p3s	forniman	11
Site	v.im2s	sittan	1
onsǣl	v.im2s	onsælan	1
meoto	f.ap	meotu	1
sigehrēð	n.as	sige-hreð	1
secgum	m.dp	secg	1
hwette	v.prc3s	hwettan	1
Gēatmæcgum	np.dp	Geat-mæcgas	1
geador ætsomne	av.	geador ætsomne	1
benc	f.ns	benc	1
gerȳmed	v.pp	geryman	4
swiðferhþe	a.npm	swið-ferhð	1
sittan	v.i	sittan	2
ēodon	v.p3p	gan	2
þrȳðum	f.dp	þryð	1
dealle	a.npm	deall	1
Þeġn	m.ns	þegn	1
nytte	f.as	nytt	2
behēold	v.p3s	behealdan	4
handa	f.ds	hand	8
bær	v.p3s	beran	15
hroden	a.asn	hroden	2
ealowǣge	n.as	ealu-wæge	1
scencte	v.p3s	scencan	1
scīr	a.asn	scir	1
wered	n.as	wered	1
Scop	m.ns	scop	1
hwīlum	f.dp	hwil	8
sang	v.p3s	singan	2
hādor	a.nsm	hador	1
hæleða	m.gp	hæle	5
drēam	m.ns	dream	1
duguð	f.ns	duguð	2
unlȳtel	a.nsf	unlytel	1
Unferð	np.ns	Unferð	2
Ecglāfes	np.gs	Ecglaf	4
fōtum	m.dp	fot	2
onband	v.p3s	onbindan	1
beadurūne	f.as	beadu-run	1
Bēowulfes	np.gs	Beowulf	5
sīð	m.ns	sið	12
mōdges	a.gsm	modig	1
merefaran	m.gs	mere-fara	1
æfþunca	m.ns	æfþanca	1
forþon þe	c.	forðon þe	1
ūþe	v.p3s	unnan	1
ǣnig	p.nsm	ænig	13
ōðer	a.nsm	oþer	7
man	m.ns	monn	8
þon	d.isn	þæt	5
mā	av.	ma	1
middangeardes	m.gs	middan-geard	2
ġehēdde	v.pc3s	gehedan	1
sylfa	p.nsm	self	2
Eart	v.pr2s	beon	1
Brecan	np.ds	Breca	1
wunne	v.p2s	winnan	1
sǣ	m.as	sæ	2
sund	n.as	sund	5
flite	v.p2s	flitan	1
git	p.nd	git	3
wlence	f.ds	wlenco	1
wada	n.gp	wæd	1
cunnedon	v.p2p	cunnian	1
dolgilpe	n.ds	dol-gylp	1
dēop	a.asn	deop	2
wæter	n.as	wæter	6
aldrum	n.dp	ealdor	2
nēþdon	v.p2p	neðan	1
Nē	c.	ne	4
inc	p.dd	git	1
belēan	v.i	belean	1
sorhfullne	a.asm	sorhful	1
reon	v.p2p	rowan	1
ēagorstrēam	m.as	eagor-stream	1
earmum	m.dp	earm	1
þehton	v.p2p	þeccan	1
mǣton	v.p2p	metan	1
merestrǣta	f.ap	mere-stræt	1
brugdon	v.p2p	bregdan	1
glidon	v.p2p	glidan	1
geofon	m.ns	geofon	1
ȳþum	f.dp	yð	2
wēol	v.p3s	weallan	4
wintrys	m.gs	winter	1
wylmum	m.dp	wylm	1
Git	p.nd	git	1
seofonniht	f.as	seofon-niht	1
swuncon	v.p2p	swincan	1
sunde	n.ds	sund	3
oferflāt	v.p3s	oferflitan	1
mægen	n.as	mægen	2
